LABEL,LATITUDE,LONGITUDE,SRS,BHT,DEPTH,COUNTY,STATE,ELEVATION,COMPANY,DRILL DEPTH,LOG DATE
WHITNEY,42.770295,-103.258382,WGS84,21.62,151,Dawes,Nebraska,1051,UNL-UNO-DOE HEAT FLOW ,151,1980-01-01T00:00
WHITEWATER WELL,41.648468,-101.377965,WGS84,15.198,190,McPherson,Nebraska,1067,MILLDALE LAND AND CATTLE,190,1981-06-24T00:00
WHITEWATER SOUTH,41.634055,-101.39747,WGS84,12.639,90,McPherson,Nebraska,1067,WHITEWATER RANCH INC,90,1981-06-24T00:00
WHITE CLAY,42.792354,-102.667371,WGS84,20.78,240,Sheridan,Nebraska,1221,UNO-UNL-DOE HEAT FLOW,240,1978-10-28T00:00
WELLFLEET,40.811164,-100.75528,WGS84,14.78,135,Lincoln,Nebraska,908,OBSERVATION WELL,138,1978-08-11T00:00
WAYNE,42.228074,-97.047226,WGS84,16.202,154,Wayne,Nebraska,454,UNO-UNL-DOE HEAT FLOW,154,1981-05-28T00:00
WAGNER,41.879078,-98.268109,WGS84,12.297,52,Boone,Nebraska,579,JUD WAGNER,52,1981-07-31T00:00
VAN PELT,41.4551546,-103.774075,WGS84,70,1360,Banner,Nebraska,1528,OKMAR OIL CO,1052,1980-10-01T00:00
VALENTINE,42.889654,-100.504533,WGS84,20.498,154,Cherry,Nebraska,753,UNO-UNL-DOE HEAT FLOW,154,1981-06-28T00:00
UNION SOUTH,40.776816,-95.997833,WGS84,14.78,150,Otoe,Nebraska,310,UNO-UNL-DOE HEAT FLOW,150,1977-07-26T00:00
UNION NORTH,40.864075,-95.92111,WGS84,14.36,150,Cass,Nebraska,354,UNO-UNL-DOE HEAT FLOW,150,1977-07-26T00:00
TROWBRIDGE WELL,42.632755,-103.038043,WGS84,9.689,59,Dawes,Nebraska,1366,DELAN TROWBRIDGE,59,1981-07-19T00:00
TRAVIS #1,41.357569,-103.502283,WGS84,31.43,511,Kimball,Nebraska,1449,UNKNOWN,511,1982-08-11T00:00
TOLSTEDT WELL,42.433885,-102.797978,WGS84,12.829,95,Box Butte,Nebraska,1189,KEITH TOLSTEDT,95,1981-07-17T00:00
TABLE ROCK,40.225234,-96.076705,WGS84,15.508,158,Pawnee,Nebraska,324,UNO-UNL,158,1981-05-21T00:00
SUTTLERS CANYON,40.705939,-101.105096,WGS84,14.71,135,Lincoln,Nebraska,958,OBSERVATION WELL,135,1978-08-12T00:00
SUTHERLAND,40.952528,-101.1421,WGS84,13.71,120,Lincoln,Nebraska,965,OBSERVATION WELL,120,1978-03-06T00:00
STEVENS,41.386082,-103.807149,WGS84,30.92,511,Kimball,Nebraska,1530,UNKNOWN,511,1982-08-13T00:00
STELLA NE,40.181876,-95.831931,WGS84,16.189,154,Richardson,Nebraska,322,UNO-UNL-DOE HEAT FLOW,154,1981-05-19T00:00
STATE IA,41.532472,-103.090328,WGS84,40.83,521,Morrill,Nebraska,1198,UNKNOWN,521,1982-08-03T00:00
SPRINGVIEW,42.962728,-99.706404,WGS84,26,147,Keya Paha,Nebraska,648,UNO-UNL-DOE HEAT FLOW,147,1982-01-01T00:00
SILVER CREEK,41.329968,-97.724206,WGS84,17.53,170,Nance,Nebraska,478,UNKNOWN,220,1980-09-22T00:00
SIDNEY,41.135512,-102.801895,WGS84,20.07,185,Cheyenne,Nebraska,1227,UNO-UNL-DOE HEAT FLOW,185,1980-01-01T00:00
SHELLPEPPER WELL,42.054595,-97.224365,WGS84,11.092,74,Stanton,Nebraska,488,UNKNOWN,74,1981-05-30T00:00
SCOTTSBLUFF,41.75789788,-103.7008437,WGS84,80.38,1593,Scottsbluff,Nebraska,1216,MR. GRAY,1593,1981-10-01T00:00
SCHNEIDER/ UPPER SECTION OF DEUEL,41.204186,-102.595409,WGS84,36.32,491,Deuel,Nebraska,1213,Devel Co.,491,1981-08-11T00:00
SARGENT SOUTH,42.031798,-103.170804,WGS84,13.132,65,Box Butte,Nebraska,1267,SARGENT,65,1981-07-17T00:00
SARGENT NORTH,42.046388,-103.170998,WGS84,12.664,58,Box Butte,Nebraska,1253,SARGENT,58,1981-07-17T00:00
RUSHVILLE,42.609428,-102.608921,WGS84,17.11,200,Sheridan,Nebraska,1114,UNO-UNL-DOE HEAT FLOW,200,1980-01-01T00:00
ROTHWELL,41.7732867,-101.6819382,WGS84,33.5,612,Grant,Nebraska,1141,UNL - CSD,612,1980-11-14T00:00
RIVERDALE,40.86541,-99.151452,WGS84,13.31,74,Buffalo,Nebraska,698,MARVIN BOWRICH,74,1978-07-10T00:00
RISING CITY,41.243145,-97.300987,WGS84,12.03,60,Butler,Nebraska,494,OBSERVATION WELL,60,1978-07-10T00:00
RAY WELL,42.504342,-102.783355,WGS84,10.58,54,Dawes,Nebraska,1192,HAROLD RAY,54,1981-07-18T00:00
RAGAN,40.314279,-99.340361,WGS84,13.39,95,Harlan,Nebraska,689,OBSERVATION WELL,95,1978-08-13T00:00
QUICK,40.444876,-100.639515,WGS84,15.42,98,Frontier,Nebraska,853,OBSERVATION WELL,98,1978-08-13T00:00
PRENTISS WELL,41.648273,-101.512971,WGS84,12.731,93,Arthur,Nebraska,1097,WHITEWATER RANCH INC,93,1981-06-23T00:00
PLYMOUTH,40.313291,-97.03851,WGS84,12.63,67,Jefferson,Nebraska,442,OBSERVATION WELL,67,1978-08-06T00:00
PISCHELVILLE WELL,42.734964,-98.194004,WGS84,11.863,276,Knox,Nebraska,469,ROBERT PISCHEL,276,1981-07-01T00:00
PARKERS INC 13-9,40.15045,-101.50953,WGS84,37.51,516,Dundy,Nebraska,943,PARKERS INC OIL WELL,516,1982-08-10T00:00
OAKLAND,41.82165,-96.453903,WGS84,11.514,154,Burt,Nebraska,418,UNO-UNL-DOE HEAT FLOW,154,1981-05-22T00:00
NAPER,42.975296,-99.024208,WGS84,NA,155,Boyd,Nebraska,582,UNO-UNL-DOE HEAT FLOW,155,1980-01-01T00:00
MYERS SOUTH,41,-101.512388,WGS84,15.322,188,Arthur,Nebraska,1116,MEYERS LAND AND CATTLE CO.,188,1981-06-24T00:00
MYERS NORTH,41.69154,-101.492993,WGS84,12.509,93,Arthur,Nebraska,1091,MYERS LAND AND CATTLE CO.,93,1981-10-23T00:00
MINDEN,40.444874,-98.999461,WGS84,12.49,64,Kearney,Nebraska,671,OBSERVATION WELL,64,1978-08-13T00:00
MILLDALE RANCH,41.662666,-101.47447,WGS84,26.53,436,Arthur,Nebraska,334,UNL - CSD,436,1980-10-01T00:00
MIGNERY WELL,42.543262,-99.391383,WGS84,14.531,135,Wheeler,Nebraska,613,DAVID MIGNERY,135,1981-07-31T00:00
MERNA,41.517484,-99.798418,WGS84,12.05,49,Custer,Nebraska,804,OBSERVATION WELL,49,1978-08-07T00:00
MCGUIRE WELL,42.224129,-99.517163,WGS84,12.601,114,Rock,Nebraska,792,WALT MCGUIRE,114,1981-06-30T00:00
MCCOOK 6,40.204703,-101.157756,WGS84,44.25,836,Hitchcock,Nebraska,874,UNL - CSD,836,1982-07-28T00:00
MCCOOK 5,40.200003,-101.153956,WGS84,34.37,506,Hitchcock,Nebraska,873,UNL - CSD,506,1982-07-28T00:00
MCCOOK 4,40.150802,-101.509667,WGS84,61.997,1320,Dundy,Nebraska,964,UNL - CSD,1322,1982-07-29T00:00
MCCOOK 3,40.150784,-101.412964,WGS84,30.605,660,Red Willow,Nebraska,938,UNL - CSD,1096,1982-07-27T00:00
MCCOOK 2,40.142902,-101.490466,WGS84,61.696,1372,Dundy,Nebraska,985,UNL - CSD,1372,1982-07-29T00:00
MCCOOK 1,40.126707,-100.178424,WGS84,39.47,1070,Red Willow,Nebraska,753,UNL - CSD,1070,1982-07-27T00:00
MAYWOOD (MAYFIELD ON PAPER),40.678163,-100.562716,WGS84,16.41,125,Frontier,Nebraska,841,OBSERVATION WELL,125,1977-09-01T00:00
MAXWELL WELL,41.763226,-103.703689,WGS84,10.97,44,Box Butte,Nebraska,1219,WARREN MAXWELL,44,1981-07-19T00:00
LOWER LOUPNRD TRANSECT 4,41.96416,-98.829121,WGS84,11.308,55,Garfield,Nebraska,655,UNL - CSD,55,1981-07-30T00:00
LOWER LOUP NRD TRANSECT 3 SOUTH WELL,42.051151,-98.829771,WGS84,11.328,51,Garfield,Nebraska,671,UNL - CSD,51,1981-07-30T00:00
LOWER LOUP NRD TRANSECT 3 NORTH WELL,42.043895,-98.820053,WGS84,13.951,50,Garfield,Nebraska,671,UNL - CSD,50,1981-07-30T00:00
LOWER LOUP NRD TRANSECT 1,42.03679,-98.790577,WGS84,11.253,49,Garfield,Nebraska,664,UNL - CSD,49,1981-07-30T00:00
LISCO,41.429291,-102.480708,WGS84,21.61,185,Garden,Nebraska,1051,UNO-UNL-DOE HEAT FLOW,185,1980-08-01T00:00
